Id,SalePrice
1461,131390.0
1462,158465.0
1463,180100.0
1464,183275.0
1465,216692.6
1466,192900.0
1467,160810.0
1468,178469.0
1469,182219.5
1470,123325.0
1471,188259.0
1472,92740.0
1473,102550.0
1474,161525.0
1475,147603.5
1476,369270.5
1477,258822.6
1478,296749.3
1479,292196.3
1480,504345.1
1481,276626.3
1482,204600.0
1483,173255.4
1484,174982.5
1485,173643.5
1486,184700.0
1487,263550.0
1488,232739.8
1489,204208.0
1490,181310.0
1491,191348.5
1492,96600.0
1493,189290.0
1494,315968.5
1495,330977.0
1496,211490.0
1497,180055.2
1498,154775.6
1499,155125.6
1500,152610.0
1501,165678.5
1502,177050.0
1503,280062.1
1504,227196.3
1505,203200.0
1506,174190.0
1507,213970.0
1508,204590.0
1509,160570.0
1510,151740.0
1511,145750.0
1512,177970.0
1513,164090.0
1514,157110.0
1515,160180.0
1516,161490.0
1517,150390.0
1518,142373.4
1519,227897.8
1520,143690.0
1521,155540.0
1522,162290.0
1523,117165.0
1524,123080.0
1525,137905.0
1526,130335.0
1527,102870.0
1528,125925.0
1529,150495.0
1530,165605.0
1531,127240.0
1532,99360.0
1533,147270.0
1534,112490.0
1535,140170.0
1536,120760.0
1537,67390.0
1538,174810.0
1539,273760.0
1540,127438.7
1541,141257.2
1542,134690.0
1543,211597.9
1544,84490.0
1545,110850.0
1546,115000.0
1547,121080.4
1548,126380.0
1549,103390.0
1550,138100.0
1551,123590.0
1552,147520.0
1553,144570.0
1554,108740.0
1555,164610.0
1556,107840.4
1557,119217.5
1558,86850.0
1559,121790.0
1560,134190.0
1561,146257.5
1562,132555.0
1563,125150.0
1564,163653.7
1565,144540.0
1566,245447.8
1567,72171.1
1568,222300.0
1569,124140.0
1570,121080.0
1571,137518.4
1572,149067.5
1573,237117.0
1574,119290.0
1575,204928.5
1576,208540.0
1577,205020.0
1578,149628.5
1579,135000.0
1580,176650.0
1581,129490.0
1582,130300.0
1583,353252.6
1584,238057.8
1585,135200.0
1586,72730.0
1587,105130.0
1588,152690.0
1589,89520.8
1590,135390.0
1591,102300.0
1592,128910.0
1593,119400.0
1594,125772.8
1595,126737.5
1596,223420.0
1597,162490.0
1598,168805.5
1599,222282.6
1600,218842.6
1601,85181.1
1602,107470.0
1603,93518.3
1604,325865.2
1605,252209.1
1606,167180.0
1607,180530.0
1608,210337.0
1609,186071.5
1610,167877.5
1611,155470.0
1612,172499.0
1613,163448.0
1614,120440.0
1615,95220.0
1616,82940.0
1617,93250.0
1618,126815.0
1619,134365.0
1620,146186.4
1621,138690.0
1622,146300.0
1623,294590.0
1624,205790.0
1625,135300.0
1626,179010.0
1627,183540.0
1628,280343.5
1629,170823.5
1630,353152.6
1631,213190.0
1632,221393.5
1633,176810.0
1634,179860.0
1635,175803.2
1636,166990.0
1637,184940.0
1638,208040.0
1639,185195.0
1640,272157.0
1641,183605.0
1642,230557.8
1643,226156.7
1644,226700.0
1645,194590.0
1646,150000.0
1647,168373.5
1648,159140.0
1649,137230.0
1650,128175.0
1651,122225.0
1652,96750.0
1653,97740.0
1654,168270.0
1655,153493.5
1656,152450.0
1657,160680.0
1658,150250.0
1659,160050.0
1660,142290.0
1661,446952.8
1662,378044.4
1663,389760.7
1664,458210.2
1665,336709.4
1666,330697.1
1667,368523.3
1668,333946.1
1669,279368.6
1670,372881.3
1671,262124.4
1672,438257.2
1673,298188.9
1674,251879.0
1675,167700.0
1676,168660.0
1677,203978.0
1678,460461.5
1679,377164.1
1680,315608.8
1681,276307.3
1682,290920.0
1683,187704.5
1684,175867.0
1685,171262.2
1686,180707.5
1687,172833.5
1688,183290.0
1689,184650.0
1690,182907.0
1691,182950.0
1692,260993.8
1693,166283.5
1694,182040.0
1695,166833.5
1696,273735.0
1697,165128.5
1698,357544.0
1699,341570.0
1700,243404.0
1701,267593.5
1702,268861.8
1703,246438.0
1704,316478.0
1705,223300.0
1706,380221.1
1707,214347.5
1708,221860.0
1709,282247.9
1710,206200.0
1711,276449.1
1712,242649.5
1713,232847.8
1714,226377.2
1715,200000.0
1716,188045.0
1717,188275.0
1718,120500.0
1719,195873.5
1720,252647.7
1721,185665.0
1722,106795.0
1723,148793.2
1724,237346.2
1725,227300.0
1726,193340.0
1727,171339.0
1728,189778.5
1729,163075.0
1730,158911.4
1731,125983.3
1732,127565.0
1733,129630.0
1734,128870.0
1735,130550.0
1736,120488.3
1737,356661.7
1738,219302.8
1739,260558.0
1740,190900.0
1741,173250.0
1742,165700.0
1743,176160.0
1744,301940.0
1745,247880.0
1746,279172.6
1747,208130.0
1748,206090.0
1749,156449.0
1750,143530.0
1751,226520.0
1752,123820.0
1753,160440.0
1754,231537.0
1755,167423.2
1756,126390.0
1757,117370.0
1758,143490.0
1759,179835.0
1760,160175.0
1761,162810.0
1762,164350.0
1763,177965.0
1764,117675.0
1765,167330.0
1766,171760.0
1767,206000.0
1768,134695.0
1769,188258.5
1770,136000.0
1771,135590.0
1772,149333.4
1773,139112.5
1774,137950.0
1775,128640.0
